RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.8078459259804713,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.01899891450637252,-0.7930284630190628,-0.10689692464180245,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.03333280978339752,5,-0.5773706066877973,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.4589958668078582,-0.18665837703012422,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.1757992372170458,5,-0.6821321154571945,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.5874274096418051,-0.26750772182864946,-1.391819554174577,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.43070449441064096,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,1,2,0,-0.00710710498471143,-0.28772005802828077,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,0.16578310621701162,5,-0.34689528739512304,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,0,1.0036967043565386,0.8239584329514404,-0.10689692464180245,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.5354660031800382,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,-0.4827794858511821,-0.12602136843123032,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.5983229084416767,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.5779139620244759,-0.7930284630190628,-1.391819554174577,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.6905130361587464,5,-0.4988946101924751,-0.03593289720824984,-0.17605678104590208,0,3,2,-0.4827794858511821,-0.732391454420169,1.8204870196573595,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.1130596231169128,5,-0.6821321154571945,15,-0.9331920396943371,-0.6421731761943096,-0.30556230998710043,0,2,2,0.8253195615316121,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,0.026361741550049406,5,-0.09546766634856944,13,-0.4988946101924751,-3.3298384130325087,0.6009763926012879,1,3,5,-1.1368290095425788,-1.6419465834035767,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.43070449441064096,7,0.8039976783131105,-1.2484134551803694,0.2124598057776929,1,2,2,0.11181099023190623,-0.18665837703012422,-1.391819554174577,2,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.08866088430019442,5,-0.24213377862572572,6,-0.06459718069061322,0.5703073817778117,-0.5645733678694971,0,2,2,1.3009919423980827,0.9250201139495965,-0.7493582394081898,11,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.09632905935687734,5,-0.5145137014261588,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.5399161330117299,0.1367390021639766,-0.7493582394081898,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.7240367189649535,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,0.723049999645321,-0.26750772182864946,-1.391819554174577,3,Kỹ thuật / Lập trình
