Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4589958668078582,-0.1866583770301242,-0.2954538735704072,0.0333328097833975,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.5874274096418051,-0.2675077218286494,-0.2954538735704072,-0.1757992372170458,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.0071071049847114,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.4307044944106409,-0.4988946101924751,-0.3055623099871004,2,0,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,0.1657831062170116,-0.346895287395123,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
7,-0.4827794858511821,-0.1260213684312303,-0.2954538735704072,0.100700012432309,-0.5354660031800382,-0.0645971806906132,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.5983229084416767,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.732391454420169,-0.2954538735704072,-0.0433489407834317,-0.6905130361587464,-0.4988946101924751,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
0,0.8253195615316121,0.6218350709551275,-0.2954538735704072,-0.1130596231169128,-0.6821321154571945,-0.9331920396943372,-0.3055623099871004,2,2,Gaming
2,-1.1368290095425788,-1.641946583403577,-0.2954538735704072,0.0263617415500494,-0.0954676663485694,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
