Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.100700012432309,-0.0745153645946899,-0.0645971806906132,0.2124598057776929,2,4,Gaming
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4139426530075373,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,1.1226147995731564,1.6324518809366917,-0.2954538735704072,0.100700012432309,-0.4307044944106409,-0.4988946101924751,-0.3055623099871004,2,0,Gaming
7,-0.4827794858511821,-0.1260213684312303,-0.2954538735704072,0.100700012432309,-0.5354660031800382,-0.0645971806906132,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5354660031800382,0.3697002488112487,-0.176056781045902,13,2,Kỹ thuật / Lập trình
7,-0.3638613906345644,-0.3483570666271742,-0.2954538735704072,-0.1339728278169571,-0.8287982277343509,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4977518600230552,-0.0645971806906132,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
2,1.1820738471814651,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1164199681024489,-0.4988946101924751,-0.5645733678694971,3,2,Gaming
1,-1.1249372000209172,5.4323710864673735,-0.7497046611011369,-0.0394612296532952,0.4744349413569521,-0.0645971806906132,-0.3055623099871004,24,1,Thiết kế đồ họa / Multimedia
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.0546743430713583,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.4911967827600557,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,-0.0954676663485694,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.064262145483476,0.8431954522252307,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,-0.0394612296532952,1.5974783153648917,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.0074679989822756,-0.0645971806906132,-0.6940788968106955,2,2,Gaming
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2505146993272775,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5187041617769347,-0.4988946101924751,0.6009763926012879,3,5,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.8287982277343509,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,1.1239562957272156,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.7030844172110741,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.2188168599596225,-0.0645971806906132,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5354660031800382,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.5145137014261588,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.5145137014261588,-0.9331920396943372,-0.3055623099871004,2,0,Thiết kế đồ họa / Multimedia
11,0.7658605139233033,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.0535630628408105,-0.4988946101924751,-0.3055623099871004,4,0,Kỹ thuật / Lập trình
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,0.100700012432309,-0.6276561308971079,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
7,0.0999191807102451,0.0154649849661887,-0.2954538735704072,-0.1339728278169571,-0.0870867456470176,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-0.2925105335045936,-0.5909051010227498,-0.2954538735704072,-0.0224357360833873,-0.7868936242265919,-0.9331920396943372,-0.8235844257518937,2,0,Laptop 2 trong 1 / Cảm ứng
2,-0.6016975810677997,-0.8132407992186942,-0.2954538735704072,0.0612170827167899,-0.3552762080966749,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,3.382614424795422,-1.367489469196199,3.5148507937782503,17,1,Thiết kế đồ họa / Multimedia
2,-1.2914225333241818,-0.7526037906198003,0.6130477014910519,0.0263617415500494,-0.0535630628408105,0.3697002488112487,1.378009566248478,13,5,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.3971808116044338,0.3697002488112487,-0.176056781045902,3,2,Laptop 2 trong 1 / Cảm ứng
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
5,-0.5779139620244759,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.1625150319609837,0.8039976783131105,-0.176056781045902,3,2,Thiết kế đồ họa / Multimedia
2,-0.6016975810677997,-1.3387615404091076,-0.9768300548665017,0.100700012432309,-1.101178150534784,-1.8017868986980607,-1.0825954836342904,1,3,Di động / Mỏng nhẹ / Ultrabook
